Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982594,-0.00773911,-0.0107113,0.185297,0.00673184,-0.00848469,0.0296423,0.00299571,-0.00327101,0.0118777,-1.19589e-05,-6.07895e-05,2.70961e-06,0,0,-0.00135295,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76751e-06,1.39386e-05,1.39236e-05,0.000186301,0.0242132,0.0242139,0.00926092,0.0436332,0.0436333,0.0573969,2.03558e-10,2.0345e-10,1.80577e-09,4e-06,4e-06,5.2408e-08,0,0,0,0,0,0,0,0
16685000,0.982608,-0.00780036,-0.010646,0.185225,0.00795175,-0.0124187,0.0299414,0.00373015,-0.00429554,0.0132903,-1.19553e-05,-6.0793e-05,2.8976e-06,0,0,-0.00135253,0.203459,0.00197379,0.434774,0,0,0,0,0,6.71403e-06,1.44387e-05,1.4424e-05,0.000184806,0.0263816,0.0263824,0.00939231,0.0489338,0.0489341,0.0574227,2.03642e-10,2.03534e-10,1.76213e-09,4e-06,4e-06,5.21792e-08,0,0,0,0,0,0,0,0
16785000,0.98263,-0.00767069,-0.0105541,0.185119,0.00956211,-0.0124732,0.028704,0.00312632,-0.00347753,0.0124485,-1.20572e-05,-6.08157e-05,3.01867e-06,0,0,-0.00135098,0.203459,0.00197379,0.434774,0,0,0,0,0,6.65649e-06,1.33092e-05,1.32945e-05,0.000183335,0.0235624,0.0235632,0.00937252,0.0433933,0.0433935,0.0569828,1.91911e-10,1.91803e-10,1.71981e-09,4e-06,4e-06,5.16e-08,0,0,0,0,0,0,0,0
16885000,0.982672,-0.00764288,-0.0106471,0.184889,0.00837158,-0.0127359,0.0299747,0.00401905,-0.00472174,0.0116572,-1.205e-05,-6.08227e-05,3.39825e-06,0,0,-0.00134989,0.203459,0.00197379,0.434774,0,0,0,0,0,6.5984e-06,1.37861e-05,1.37707e-05,0.000181881,0.0256472,0.0256481,0.00950609,0.0486051,0.0486053,0.0570442,1.91995e-10,1.91889e-10,1.67878e-09,4e-06,4e-06,5.13493e-08,0,0,0,0,0,0,0,0
16985000,0.982674,-0.00767632,-0.0106588,0.184879,0.00813045,-0.013093,0.0301003,0.00360834,-0.00386961,0.0106774,-1.21238e-05,-6.07836e-05,3.48431e-06,0,0,-0.00134856,0.203459,0.00197379,0.434774,0,0,0,0,0,6.54781e-06,1.27445e-05,1.27294e-05,0.000180436,0.0229559,0.0229566,0.009483,0.0431588,0.043159,0.0566321,1.81271e-10,1.81167e-10,1.63895e-09,4e-06,4e-06,5.07351e-08,0,0,0,0,0,0,0,0
17085000,0.982667,-0.00778195,-0.0105914,0.184911,0.00904827,-0.0157994,0.0303025,0.00447296,-0.00533009,0.0105417,-1.21258e-05,-6.07816e-05,3.38926e-06,0,0,-0.00134762,0.203459,0.00197379,0.434774,0,0,0,0,0,6.49633e-06,1.3199e-05,1.31842e-05,0.000179013,0.0249701,0.0249709,0.00961685,0.0482865,0.0482868,0.0567265,1.81357e-10,1.81253e-10,1.60036e-09,4e-06,4e-06,5.04625e-08,0,0,0,0,0,0,0,0
17185000,0.982625,-0.00786158,-0.0105056,0.185137,0.00860581,-0.0198018,0.0314652,0.0029686,-0.00834959,0.0132468,-1.21149e-05,-6.08321e-05,3.02238e-06,0,0,-0.00134705,0.203459,0.00197379,0.434774,0,0,0,0,0,6.50404e-06,1.22343e-05,1.222e-05,0.000179068,0.0223974,0.0223981,0.00966053,0.0429303,0.0429305,0.0571526,1.71516e-10,1.71413e-10,1.57218e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982598,-0.00781951,-0.0105012,0.185285,0.00904147,-0.0206194,0.0309898,0.00383563,-0.0103392,0.0138271,-1.2122e-05,-6.08253e-05,2.66665e-06,0,0,-0.0013463,0.203459,0.00197379,0.434774,0,0,0,0,0,6.45398e-06,1.26693e-05,1.26546e-05,0.000177657,0.0243466,0.0243474,0.0097944,0.047979,0.0479793,0.0572807,1.71602e-10,1.715e-10,1.53557e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982639,-0.00777508,-0.0104733,0.185067,0.0058535,-0.021807,0.0309861,0.00508735,-0.00756892,0.0144043,-1.22719e-05,-6.07279e-05,2.94627e-06,0,0,-0.00134503,0.203459,0.00197379,0.434774,0,0,0,0,0,6.39648e-06,1.17723e-05,1.1758e-05,0.000176269,0.0218831,0.0218836,0.00976049,0.0427085,0.0427087,0.0569107,1.6253e-10,1.6243e-10,1.50002e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.98263,-0.00777928,-0.0105259,0.185111,0.00355497,-0.0230015,0.0304812,0.00549085,-0.00978121,0.0149479,-1.22746e-05,-6.07254e-05,2.81532e-06,0,0,-0.00134425,0.203459,0.00197379,0.434774,0,0,0,0,0,6.34669e-06,1.21894e-05,1.21747e-05,0.000174894,0.0237718,0.0237722,0.00989169,0.0476827,0.0476829,0.0570662,1.62616e-10,1.62518e-10,1.46555e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982633,-0.00775673,-0.0104617,0.185101,0.00118819,-0.019678,0.0294914,0.00249935,-0.00800189,0.0131069,-1.24457e-05,-6.07904e-05,2.82406e-06,0,0,-0.00134239,0.203459,0.00197379,0.434774,0,0,0,0,0,6.29715e-06,1.13525e-05,1.1338e-05,0.000173534,0.0214076,0.021408,0.00985135,0.0424937,0.0424939,0.0567167,1.54228e-10,1.5413e-10,1.43207e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982662,-0.00785796,-0.0103811,0.184947,0.00022349,-0.0206858,0.0307896,0.00259072,-0.0100423,0.0154862,-1.24447e-05,-6.07914e-05,2.88062e-06,0,0,-0.00134218,0.203459,0.00197379,0.434774,0,0,0,0,0,6.24061e-06,1.17524e-05,1.17383e-05,0.000172203,0.0232385,0.0232389,0.00997891,0.0473977,0.0473979,0.056896,1.54315e-10,1.54219e-10,1.39959e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982707,-0.00786235,-0.0103353,0.184709,0.00214573,-0.0193977,0.0305643,0.00322908,-0.00909165,0.0191069,-1.25526e-05,-6.07099e-05,2.98528e-06,0,0,-0.00134217,0.203459,0.00197379,0.434774,0,0,0,0,0,6.1802e-06,1.09684e-05,1.09547e-05,0.00017089,0.0209665,0.0209669,0.00993164,0.0422861,0.0422863,0.056563,1.46534e-10,1.46438e-10,1.36804e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982717,-0.00781651,-0.0104419,0.184657,0.00442865,-0.0221974,0.0300572,0.00361339,-0.0111891,0.0241466,-1.25515e-05,-6.07109e-05,3.03314e-06,0,0,-0.00134282,0.203459,0.00197379,0.434774,0,0,0,0,0,6.17944e-06,1.13539e-05,1.13393e-05,0.00017092,0.0227508,0.0227514,0.010131,0.0471241,0.0471244,0.0575793,1.46625e-10,1.4653e-10,1.345e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982727,-0.00771376,-0.0104211,0.184609,0.00360403,-0.0173632,0.0297765,0.00300921,-0.00619229,0.0242623,-1.28001e-05,-6.06448e-05,3.00985e-06,0,0,-0.00134188,0.203459,0.00197379,0.434774,0,0,0,0,0,6.12852e-06,1.0617e-05,1.06026e-05,0.000169612,0.0205595,0.02056,0.0100755,0.042086,0.0420862,0.0572495,1.39383e-10,1.3929e-10,1.31501e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982729,-0.00780647,-0.0103837,0.184593,0.00383949,-0.0185403,0.0294386,0.00345555,-0.00801631,0.0237168,-1.27999e-05,-6.06451e-05,3.03392e-06,0,0,-0.0013407,0.203459,0.00197379,0.434774,0,0,0,0,0,6.08195e-06,1.09875e-05,1.09733e-05,0.00016832,0.0222938,0.0222944,0.0101954,0.046862,0.0468623,0.0574711,1.39472e-10,1.3938e-10,1.28592e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982772,-0.0078232,-0.0104143,0.184365,0.00341312,-0.0171279,0.0301354,0.00383586,-0.0067221,0.022042,-1.28776e-05,-6.06005e-05,3.46157e-06,0,0,-0.0013388,0.203459,0.00197379,0.434774,0,0,0,0,0,6.03302e-06,1.02929e-05,1.02788e-05,0.000167044,0.0201759,0.0201764,0.0101325,0.0418934,0.0418936,0.0571505,1.32717e-10,1.32628e-10,1.25763e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982772,-0.00786703,-0.0103875,0.18436,0.00424894,-0.0185205,0.0294367,0.00416001,-0.00849004,0.021138,-1.28769e-05,-6.06012e-05,3.51268e-06,0,0,-0.00133745,0.203459,0.00197379,0.434774,0,0,0,0,0,5.98885e-06,1.06501e-05,1.0636e-05,0.000165781,0.021867,0.0218676,0.0102462,0.0466103,0.0466106,0.0573799,1.32807e-10,1.32718e-10,1.23014e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982755,-0.00779025,-0.0103871,0.184455,0.00429236,-0.0173297,0.0292141,0.00543248,-0.00714895,0.0207561,-1.29502e-05,-6.05172e-05,3.40646e-06,0,0,-0.00133618,0.203459,0.00197379,0.434774,0,0,0,0,0,5.94707e-06,9.99306e-06,9.97906e-06,0.000164532,0.0198214,0.0198219,0.0101761,0.0417079,0.041708,0.0570653,1.26494e-10,1.26407e-10,1.20343e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982764,-0.00783234,-0.0103998,0.184404,0.00717212,-0.0177032,0.0289245,0.00608928,-0.008908,0.0234324,-1.29472e-05,-6.05199e-05,3.55921e-06,0,0,-0.00133613,0.203459,0.00197379,0.434774,0,0,0,0,0,5.94856e-06,1.03381e-05,1.03239e-05,0.000164542,0.0214734,0.0214741,0.0103656,0.0463698,0.0463701,0.058142,1.26586e-10,1.26501e-10,1.18393e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982744,-0.00767278,-0.0102952,0.184527,0.00624556,-0.0168002,0.0285937,0.00512715,-0.00755525,0.0250956,-1.30512e-05,-6.0525e-05,3.4517e-06,0,0,-0.00133529,0.203459,0.00197379,0.434774,0,0,0,0,0,5.90891e-06,9.71464e-06,9.70065e-06,0.000163306,0.0194926,0.0194932,0.0102874,0.0415299,0.0415301,0.0578212,1.20673e-10,1.2059e-10,1.15851e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.98276,-0.00766332,-0.0102446,0.184442,0.00587402,-0.0165018,0.0271327,0.00573909,-0.00922068,0.0245667,-1.30495e-05,-6.05267e-05,3.54977e-06,0,0,-0.00133414,0.203459,0.00197379,0.434774,0,0,0,0,0,5.86273e-06,1.00476e-05,1.00337e-05,0.000162092,0.0211076,0.0211083,0.0103914,0.0461399,0.0461402,0.0580729,1.20763e-10,1.20682e-10,1.13381e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982766,-0.00759857,-0.0101416,0.184421,0.0047632,-0.0158785,0.0264663,0.00573036,-0.00786303,0.0212735,-1.31293e-05,-6.04962e-05,3.58307e-06,0,0,-0.00133119,0.203459,0.00197379,0.434774,0,0,0,0,0,5.81898e-06,9.45461e-06,9.44112e-06,0.000160894,0.0191835,0.019184,0.0103067,0.0413591,0.0413593,0.0577528,1.15215e-10,1.15136e-10,1.10978e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982763,-0.00756217,-0.0101551,0.184436,0.00384038,-0.0162469,0.0250104,0.00613478,-0.00952853,0.018321,-1.31317e-05,-6.0494e-05,3.48003e-06,0,0,-0.0013292,0.203459,0.00197379,0.434774,0,0,0,0,0,5.77453e-06,9.77688e-06,9.7631e-06,0.000159711,0.0207624,0.020763,0.0104049,0.0459199,0.0459201,0.0580074,1.15305e-10,1.15228e-10,1.08643e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982745,-0.00754461,-0.0102064,0.184531,0.00251806,-0.0158392,0.0255137,0.00518595,-0.00810631,0.0211316,-1.32194e-05,-6.04896e-05,3.47202e-06,0,0,-0.00132877,0.203459,0.00197379,0.434774,0,0,0,0,0,5.73806e-06,9.21223e-06,9.19839e-06,0.000158536,0.0188943,0.0188948,0.0103141,0.0411954,0.0411955,0.0576858,1.10093e-10,1.10018e-10,1.06371e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982752,-0.00762774,-0.0102153,0.184488,0.000547031,-0.0166327,0.0260428,0.00538154,-0.00969157,0.0173631,-1.32175e-05,-6.04914e-05,3.59134e-06,0,0,-0.00132651,0.203459,0.00197379,0.434774,0,0,0,0,0,5.6973e-06,9.52408e-06,9.51027e-06,0.000157382,0.0204373,0.0204379,0.0104068,0.0457098,0.04571,0.0579407,1.10185e-10,1.10111e-10,1.04161e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982732,-0.00752081,-0.0103487,0.184593,-0.000747475,-0.0160344,0.0260709,0.00452967,-0.00832358,0.0174241,-1.33044e-05,-6.04698e-05,3.36285e-06,0,0,-0.00132551,0.203459,0.00197379,0.434774,0,0,0,0,0,5.6969e-06,8.98515e-06,8.97071e-06,0.000157375,0.0186197,0.0186202,0.0103937,0.0410383,0.0410385,0.058458,1.05284e-10,1.05213e-10,1.02545e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982733,-0.00746926,-0.0103004,0.18459,-0.00182631,-0.0166936,0.0264338,0.00443658,-0.00996189,0.0175253,-1.33059e-05,-6.04685e-05,3.29537e-06,0,0,-0.00132461,0.203459,0.00197379,0.434774,0,0,0,0,0,5.65401e-06,9.28701e-06,9.27254e-06,0.000156237,0.0201339,0.0201344,0.0104828,0.0455087,0.0455089,0.0587182,1.05376e-10,1.05306e-10,1.00438e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982734,-0.00756042,-0.0101895,0.184589,-0.00183701,-0.0129729,0.0280938,0.00379287,-0.0074199,0.0163022,-1.34149e-05,-6.04295e-05,3.18679e-06,0,0,-0.00132279,0.203459,0.00197379,0.434774,0,0,0,0,0,5.61045e-06,8.77009e-06,8.75647e-06,0.000155115,0.0183601,0.0183606,0.0103804,0.0408876,0.0408878,0.0583794,1.0076e-10,1.00692e-10,9.83882e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982695,-0.00761999,-0.0100919,0.184801,-0.002746,-0.0136718,0.0273919,0.00352917,-0.00875037,0.0160809,-1.34196e-05,-6.04252e-05,2.9586e-06,0,0,-0.00132168,0.203459,0.00197379,0.434774,0,0,0,0,0,5.57692e-06,9.0625e-06,9.04927e-06,0.000153997,0.0198465,0.019847,0.0104645,0.0453159,0.0453162,0.0586355,1.00852e-10,1.00785e-10,9.63932e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982676,-0.00753765,-0.0101938,0.184897,-0.00490641,-0.0154196,0.0288126,0.00380232,-0.00849302,0.0162226,-1.34391e-05,-6.03781e-05,2.89645e-06,0,0,-0.00132035,0.203459,0.00197379,0.434774,0,0,0,0,0,5.54145e-06,8.56752e-06,8.55392e-06,0.000152894,0.0181172,0.0181176,0.0103571,0.0407429,0.0407431,0.058286,9.65013e-11,9.6437e-11,9.44499e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982692,-0.00756521,-0.0102077,0.184812,-0.00626442,-0.0149094,0.0280608,0.00327896,-0.0100135,0.0160933,-1.34365e-05,-6.03805e-05,3.03712e-06,0,0,-0.00131924,0.203459,0.00197379,0.434774,0,0,0,0,0,5.50164e-06,8.85153e-06,8.83782e-06,0.000151812,0.0195762,0.0195766,0.0104365,0.0451316,0.0451319,0.0585362,9.6594e-11,9.65308e-11,9.25595e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982682,-0.00763253,-0.0101975,0.184862,-0.00709471,-0.0128733,0.0268654,0.00531159,-0.0085375,0.0130984,-1.34776e-05,-6.02883e-05,2.94622e-06,0,0,-0.00131679,0.203459,0.00197379,0.434774,0,0,0,0,0,5.5014e-06,8.37572e-06,8.36239e-06,0.000151798,0.0178894,0.0178897,0.0104123,0.0406042,0.0406043,0.0590451,9.24921e-11,9.2431e-11,9.11762e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982662,-0.00764845,-0.0102867,0.18496,-0.00685478,-0.0129687,0.0266256,0.00456279,-0.00978639,0.0119414,-1.34814e-05,-6.02849e-05,2.7669e-06,0,0,-0.00131541,0.203459,0.00197379,0.434774,0,0,0,0,0,5.4639e-06,8.65161e-06,8.6379e-06,0.000150726,0.0193215,0.0193219,0.0104891,0.0449556,0.0449558,0.0592956,9.25852e-11,9.25251e-11,8.93714e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982685,-0.00766588,-0.010409,0.184834,-0.00725077,-0.0124195,0.0240673,0.00472325,-0.00748184,0.00828183,-1.35518e-05,-6.02114e-05,2.83443e-06,0,0,-0.00131237,0.203459,0.00197379,0.434774,0,0,0,0,0,5.4205e-06,8.19425e-06,8.18038e-06,0.000149674,0.0176735,0.0176738,0.0103741,0.0404714,0.0404715,0.0589234,8.87123e-11,8.86545e-11,8.76125e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982697,-0.00767914,-0.0104185,0.184768,-0.00678726,-0.0155412,0.0241526,0.00399782,-0.00890639,0.01148,-1.35521e-05,-6.02112e-05,2.8187e-06,0,0,-0.00131265,0.203459,0.00197379,0.434774,0,0,0,0,0,5.37908e-06,8.4619e-06,8.44794e-06,0.000148635,0.0190825,0.0190829,0.0104471,0.0447873,0.0447875,0.0591656,8.88057e-11,8.87489e-11,8.59004e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982683,-0.00767057,-0.0105156,0.184839,-0.00590343,-0.0130642,0.0249442,0.00500763,-0.00762449,0.0110538,-1.36053e-05,-6.01499e-05,2.62909e-06,-5.28101e-11,5.62205e-11,-0.00131127,0.203459,0.00197379,0.434774,0,0,0,0,0,5.34094e-06,8.02109e-06,8.00699e-06,0.000147606,0.0176904,0.0176909,0.0103302,0.0403442,0.0403443,0.0587873,8.51478e-11,8.5093e-11,8.42315e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982697,-0.00767004,-0.0105434,0.184762,-0.00903069,-0.014007,0.0252599,0.00429345,-0.00890229,0.0117755,-1.36065e-05,-6.01487e-05,2.5693e-06,3.52715e-09,-3.75171e-09,-0.00131061,0.203459,0.00197379,0.434774,0,0,0,0,0,5.29875e-06,8.28122e-06,8.26694e-06,0.000146595,0.020074,0.0200749,0.0104006,0.0446345,0.0446347,0.0590206,8.52416e-11,8.51877e-11,8.26064e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982693,-0.0076079,-0.0105306,0.184786,-0.00986942,-0.0122262,0.0242595,0.00518545,-0.00760167,0.0112014,-1.36453e-05,-6.00907e-05,2.72092e-06,-3.78277e-06,-3.00262e-06,-0.00130878,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26846e-06,7.85775e-06,7.84362e-06,0.000145585,0.0199852,0.0199867,0.0102833,0.040237,0.0402372,0.0586366,8.17973e-11,8.17454e-11,8.10218e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982712,-0.00762752,-0.0105009,0.184685,-0.0142485,-0.0137665,0.0248853,0.0039555,-0.00887685,0.0108672,-1.36468e-05,-6.00894e-05,2.65385e-06,-3.76497e-06,-3.02093e-06,-0.00130774,0.203459,0.00197379,0.434774,0,0,0,0,0,5.26032e-06,8.11062e-06,8.09651e-06,0.000145572,0.0238076,0.0238102,0.0104402,0.0445722,0.0445725,0.0597398,8.18929e-11,8.18415e-11,7.98624e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982748,-0.00758574,-0.0105011,0.184496,-0.0137014,-0.0135535,0.0245049,0.0049183,-0.0076266,0.00921481,-1.36737e-05,-6.00212e-05,2.93374e-06,-1.43613e-05,-7.49934e-06,-0.00130581,0.203459,0.00197379,0.434774,0,0,0,0,0,5.22218e-06,7.71686e-06,7.70286e-06,0.000144582,0.0243473,0.0243506,0.0103211,0.040217,0.0402172,0.0593389,7.87183e-11,7.86686e-11,7.83471e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982742,-0.00751817,-0.0104939,0.18453,-0.0157681,-0.0130573,0.0254698,0.00349264,-0.00891651,0.00962583,-1.36779e-05,-6.00174e-05,2.72712e-06,-1.43359e-05,-7.52669e-06,-0.00130504,0.203459,0.00197379,0.434774,0,0,0,0,0,5.18342e-06,7.96323e-06,7.94905e-06,0.000143608,0.0293803,0.0293852,0.0103895,0.0447247,0.044725,0.0595601,7.88126e-11,7.87638e-11,7.68709e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982767,-0.00704482,-0.0104291,0.184421,-0.0169099,-0.00939204,0.0131229,0.00279789,-0.00755328,0.00821809,-1.37122e-05,-5.9971e-05,2.8021e-06,-2.86146e-05,-1.35163e-05,-0.00130337,0.203459,0.00197379,0.434774,0,0,0,0,0,5.1449e-06,7.62118e-06,7.60646e-06,0.000142645,0.0297323,0.0297378,0.0102706,0.0403715,0.0403718,0.0591546,7.60084e-11,7.59611e-11,7.54308e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.98283,0.00181091,-0.00675598,0.184379,-0.0231872,0.00182545,-0.100339,0.000725482,-0.00790193,0.00266064,-1.37122e-05,-5.99709e-05,2.80731e-06,-2.85598e-05,-1.35684e-05,-0.00130262,0.203459,0.00197379,0.434774,0,0,0,0,0,5.10854e-06,7.85263e-06,7.84366e-06,0.000141707,0.035775,0.0357821,0.010336,0.045191,0.0451915,0.059361,7.61023e-11,7.60568e-11,7.40263e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982832,0.00556196,-0.00302665,0.184392,-0.0321194,0.0202568,-0.241581,0.000338697,-0.00598883,-0.0107984,-1.3703e-05,-5.99202e-05,2.76794e-06,-4.91257e-05,-3.4418e-06,-0.00130558,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07496e-06,7.57609e-06,7.57819e-06,0.000140765,0.0352151,0.0352207,0.0102146,0.0407585,0.0407589,0.0589517,7.37437e-11,7.37006e-11,7.26568e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982773,0.00413059,-0.00326698,0.184744,-0.0454293,0.0360311,-0.35926,-0.00353521,-0.00312047,-0.0401271,-1.37041e-05,-5.99192e-05,2.71327e-06,-4.91454e-05,-3.42449e-06,-0.0013058,0.203459,0.00197379,0.434774,0,0,0,0,0,5.09168e-06,7.81411e-06,7.81319e-06,0.000140723,0.0417587,0.0417641,0.0103657,0.0460024,0.0460031,0.0600426,7.38395e-11,7.37973e-11,7.16546e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982719,0.00136601,-0.00485049,0.185036,-0.0460081,0.0394795,-0.484282,-0.00253519,-0.00292538,-0.0739578,-1.36105e-05,-5.98597e-05,2.76811e-06,-8.25111e-05,4.99062e-05,-0.00131341,0.203459,0.00197379,0.434774,0,0,0,0,0,5.07577e-06,7.63306e-06,7.62687e-06,0.000139772,0.0395929,0.0395971,0.0102431,0.0413619,0.0413624,0.0596176,7.19657e-11,7.19267e-11,7.03428e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.98267,-0.000853483,-0.00622245,0.185256,-0.0458046,0.0423423,-0.614328,-0.00715538,0.00118102,-0.130074,-1.36144e-05,-5.98562e-05,2.57827e-06,-8.24753e-05,4.98664e-05,-0.00131299,0.203459,0.00197379,0.434774,0,0,0,0,0,5.04925e-06,7.87159e-06,7.86221e-06,0.000138842,0.0462551,0.04626,0.0103057,0.0470456,0.0470464,0.0598121,7.20602e-11,7.20225e-11,6.90633e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982625,-0.00231887,-0.0068798,0.185459,-0.0389495,0.0391328,-0.738609,-0.00547707,0.00477427,-0.191798,-1.35868e-05,-5.97946e-05,2.50424e-06,-0.000112513,6.48237e-05,-0.00131887,0.203459,0.00197379,0.434774,0,0,0,0,0,5.02569e-06,7.78065e-06,7.77043e-06,0.000137921,0.0424205,0.042425,0.0101847,0.0420946,0.0420952,0.0593846,7.06632e-11,7.06286e-11,6.78147e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982599,-0.00316839,-0.00732083,0.185568,-0.0339856,0.0357152,-0.87401,-0.00919537,0.00855246,-0.276389,-1.35848e-05,-5.97959e-05,2.59521e-06,-0.000112318,6.46883e-05,-0.00131744,0.203459,0.00197379,0.434774,0,0,0,0,0,5.00186e-06,8.01751e-06,8.00687e-06,0.000137013,0.0488853,0.0488909,0.0102468,0.0481691,0.0481702,0.0595707,7.0758e-11,7.07248e-11,6.65965e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982601,-0.00359929,-0.00730582,0.185553,-0.025285,0.0325352,-0.997265,-0.0079018,0.0106472,-0.361754,-1.35595e-05,-5.9769e-05,2.6556e-06,-0.00012016,5.84701e-05,-0.00132515,0.203459,0.00197379,0.434774,0,0,0,0,0,4.97112e-06,8.00932e-06,7.99921e-06,0.000136125,0.0436697,0.0436748,0.0101269,0.0428563,0.042857,0.0591417,6.9774e-11,6.97431e-11,6.54076e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982591,-0.00395343,-0.0071571,0.185603,-0.0223008,0.0282847,-1.13066,-0.010276,0.0137355,-0.475871,-1.35563e-05,-5.97707e-05,2.79689e-06,-0.000119746,5.82016e-05,-0.0013224,0.203459,0.00197379,0.434774,0,0,0,0,0,4.94616e-06,8.24661e-06,8.23728e-06,0.000135243,0.049727,0.0497333,0.0101884,0.0492313,0.0492326,0.05932,6.9869e-11,6.98395e-11,6.42471e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982607,-0.00431572,-0.00726029,0.185505,-0.0125851,0.0244087,-1.25839,-0.00292788,0.0129354,-0.588822,-1.34939e-05,-5.97216e-05,3.00013e-06,-0.000144981,5.06676e-05,-0.00132909,0.203459,0.00197379,0.434774,0,0,0,0,0,4.94616e-06,8.30928e-06,8.3001e-06,0.000135214,0.0435903,0.0435956,0.0101561,0.043564,0.0435649,0.0597702,6.92109e-11,6.91829e-11,6.3397e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
