Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16485000,0.704919,0.000129158,-0.0132744,0.709164,0.01257,0.00461927,-0.210938,0.00612222,0.000957765,-365.597,-1.17992e-05,-5.94179e-05,-2.08387e-06,0,0,-0.000165654,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000141437,9.19855e-06,9.32031e-06,0.00013467,0.0217402,0.0217402,0.0262585,0.0462873,0.0462873,0.0818789,6.25244e-11,6.24451e-11,1.17646e-09,4e-06,4e-06,3.83537e-06,0,0,0,0,0,0,0,0
16585000,0.705012,0.000238253,-0.0132155,0.709072,0.0100034,0.00508246,-0.210794,0.00317384,0.00279272,-365.596,-1.18931e-05,-5.93816e-05,-1.83964e-06,0,0,-0.000167471,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000141231,8.54779e-06,8.66908e-06,0.000134489,0.0196491,0.0196491,0.0254682,0.0414736,0.0414736,0.0818027,5.94124e-11,5.93338e-11,1.1566e-09,4e-06,4e-06,3.83531e-06,0,0,0,0,0,0,0,0
16685000,0.704959,0.00023875,-0.0132103,0.709125,0.0108046,0.00584028,-0.214392,0.00422644,0.00334521,-365.598,-1.18972e-05,-5.93776e-05,-2.04942e-06,0,0,-0.000167969,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000140399,8.77234e-06,8.89351e-06,0.000133728,0.0211971,0.0211972,0.025489,0.0461039,0.0461039,0.0823814,5.95014e-11,5.94252e-11,1.13079e-09,4e-06,4e-06,3.83525e-06,0,0,0,0,0,0,0,0
16785000,0.704965,0.000252628,-0.0131711,0.70912,0.00809901,0.00636844,-0.211611,0.0015893,0.0047645,-365.593,-1.19828e-05,-5.93476e-05,-2.04712e-06,0,0,-0.000169537,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00013951,8.16881e-06,8.28977e-06,0.000132918,0.0191771,0.0191771,0.024419,0.0413346,0.0413346,0.0806659,5.66913e-11,5.66164e-11,1.10577e-09,4e-06,4e-06,3.83517e-06,0,0,0,0,0,0,0,0
16885000,0.704908,0.000266624,-0.013125,0.709177,0.00835661,0.007572,-0.215871,0.00242525,0.00542554,-365.598,-1.19838e-05,-5.93463e-05,-2.10753e-06,0,0,-0.000170167,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000138715,8.3835e-06,8.50421e-06,0.000132181,0.0206704,0.0206704,0.0244173,0.0459048,0.0459048,0.0811877,5.6781e-11,5.67084e-11,1.08148e-09,4e-06,4e-06,3.83511e-06,0,0,0,0,0,0,0,0
16985000,0.70484,0.000229251,-0.0130589,0.709246,0.00820627,0.00591925,-0.213331,0.0011346,0.00363538,-365.594,-1.2037e-05,-5.93936e-05,-2.30693e-06,0,0,-0.00017125,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000137865,7.82391e-06,7.94435e-06,0.000131404,0.0187211,0.0187211,0.0234095,0.0411836,0.0411836,0.0795276,5.42419e-11,5.41706e-11,1.0579e-09,4e-06,4e-06,3.83503e-06,0,0,0,0,0,0,0,0
17085000,0.70486,0.000195145,-0.0131543,0.709225,0.0095142,0.00700676,-0.218583,0.00201499,0.00426232,-365.605,-1.20355e-05,-5.93948e-05,-2.23902e-06,0,0,-0.000171826,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000137095,8.03052e-06,8.15114e-06,0.000130697,0.0201613,0.0201613,0.0233877,0.0456929,0.0456929,0.0799961,5.43322e-11,5.42631e-11,1.03503e-09,4e-06,4e-06,3.83498e-06,0,0,0,0,0,0,0,0
17185000,0.704914,0.00020879,-0.0131064,0.709172,0.00962589,0.00754454,-0.21878,0.000845921,0.00274522,-365.609,-1.20811e-05,-5.94442e-05,-2.09793e-06,0,0,-0.000173137,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000136936,7.51174e-06,7.63194e-06,0.000130557,0.0182825,0.0182824,0.0227335,0.0410227,0.0410227,0.0799848,5.2036e-11,5.19677e-11,1.01834e-09,4e-06,4e-06,3.83492e-06,0,0,0,0,0,0,0,0
17285000,0.704888,0.000181617,-0.0130832,0.709198,0.0123303,0.00884602,-0.220691,0.00194566,0.00355739,-365.609,-1.20809e-05,-5.94439e-05,-2.09972e-06,0,0,-0.000173991,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000136187,7.70998e-06,7.82998e-06,0.000129865,0.019676,0.019676,0.0227007,0.0454713,0.0454713,0.0804211,5.21268e-11,5.20605e-11,9.9661e-10,4e-06,4e-06,3.83487e-06,0,0,0,0,0,0,0,0
17385000,0.704939,0.000173202,-0.0130328,0.709148,0.0123677,0.00853757,-0.216708,0.00175631,0.00215659,-365.603,-1.21098e-05,-5.94923e-05,-2.01506e-06,0,0,-0.000175815,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000135395,7.22807e-06,7.34778e-06,0.000129146,0.017867,0.017867,0.0217995,0.0408543,0.0408543,0.0788316,5.00411e-11,4.99761e-11,9.75499e-10,4e-06,4e-06,3.8348e-06,0,0,0,0,0,0,0,0
17485000,0.704951,0.000173781,-0.0130438,0.709136,0.0134579,0.00847062,-0.220613,0.00302669,0.0030076,-365.609,-1.21088e-05,-5.9493e-05,-1.96885e-06,0,0,-0.000176505,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000134671,7.41941e-06,7.53903e-06,0.00012848,0.0192157,0.0192157,0.0217537,0.0452429,0.0452429,0.0792205,5.01324e-11,5.00693e-11,9.55002e-10,4e-06,4e-06,3.83474e-06,0,0,0,0,0,0,0,0
17585000,0.704945,0.000118638,-0.013023,0.709142,0.0139966,0.00739862,-0.213835,0.00268311,0.00166224,-365.598,-1.21403e-05,-5.95368e-05,-1.90387e-06,0,0,-0.000178448,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000133917,6.97154e-06,7.09095e-06,0.000127786,0.0174714,0.0174714,0.0209098,0.0406802,0.0406802,0.0776965,4.82351e-11,4.81733e-11,9.35078e-10,4e-06,4e-06,3.83468e-06,0,0,0,0,0,0,0,0
17685000,0.704958,8.43366e-05,-0.0130154,0.70913,0.015663,0.00845561,-0.219877,0.00417458,0.00245663,-365.607,-1.21379e-05,-5.95387e-05,-1.79428e-06,0,0,-0.000179127,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000133221,7.15644e-06,7.27568e-06,0.000127142,0.0187803,0.0187803,0.020855,0.0450099,0.0450099,0.0780418,4.8327e-11,4.8267e-11,9.15725e-10,4e-06,4e-06,3.83463e-06,0,0,0,0,0,0,0,0
17785000,0.70508,1.99644e-05,-0.0130029,0.709009,0.0167729,0.00797121,-0.218349,0.00383971,0.00211293,-365.606,-1.2146e-05,-5.95679e-05,-1.3634e-06,0,0,-0.000181233,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000132499,6.73946e-06,6.85845e-06,0.000126474,0.0170993,0.0170994,0.020066,0.0405024,0.0405024,0.0765806,4.65969e-11,4.65374e-11,8.96907e-10,4e-06,4e-06,3.83456e-06,0,0,0,0,0,0,0,0
17885000,0.705093,2.95306e-05,-0.0129993,0.708995,0.0188025,0.00770072,-0.224528,0.00561109,0.00292831,-365.618,-1.21449e-05,-5.95688e-05,-1.30992e-06,0,0,-0.000181726,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000132418,6.91885e-06,7.0375e-06,0.000126396,0.0183695,0.0183695,0.0202554,0.0447746,0.0447746,0.0783927,4.66915e-11,4.66326e-11,8.83161e-10,4e-06,4e-06,3.83453e-06,0,0,0,0,0,0,0,0
17985000,0.70517,-1.53478e-05,-0.0129763,0.70892,0.0195713,0.00544616,-0.220894,0.00509809,0.00245381,-365.613,-1.2167e-05,-5.95893e-05,-1.2017e-06,0,0,-0.000183479,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00013171,6.52994e-06,6.64831e-06,0.00012575,0.0167481,0.0167481,0.0195017,0.0403224,0.0403224,0.0769365,4.51092e-11,4.50506e-11,8.65243e-10,4e-06,4e-06,3.83447e-06,0,0,0,0,0,0,0,0
18085000,0.705083,-1.24454e-05,-0.0129966,0.709006,0.0206633,0.00562209,-0.224663,0.00711509,0.00297101,-365.617,-1.21714e-05,-5.95848e-05,-1.43639e-06,0,0,-0.000183818,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000131052,6.70406e-06,6.82236e-06,0.000125141,0.0179844,0.0179844,0.019435,0.0445387,0.0445387,0.0772156,4.52024e-11,4.51445e-11,8.47824e-10,4e-06,4e-06,3.83443e-06,0,0,0,0,0,0,0,0
18185000,0.70516,-5.24574e-05,-0.0129581,0.70893,0.0208286,0.00587047,-0.221497,0.00712857,0.00261121,-365.611,-1.21981e-05,-5.96021e-05,-1.25756e-06,0,0,-0.000185644,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000130373,6.34058e-06,6.45856e-06,0.000124518,0.0164201,0.0164202,0.0187304,0.0401417,0.0401417,0.0758197,4.37509e-11,4.36934e-11,8.30874e-10,4e-06,4e-06,3.83437e-06,0,0,0,0,0,0,0,0
18285000,0.705178,-0.000113614,-0.0129216,0.708913,0.0214333,0.00578978,-0.225869,0.00923717,0.00320197,-365.618,-1.21997e-05,-5.96004e-05,-1.34345e-06,0,0,-0.000186099,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000129732,6.50981e-06,6.62749e-06,0.000123933,0.0176237,0.0176237,0.0186562,0.0443042,0.0443042,0.0760525,4.38444e-11,4.37877e-11,8.14379e-10,4e-06,4e-06,3.83433e-06,0,0,0,0,0,0,0,0
18385000,0.705294,-0.000114304,-0.012934,0.708797,0.0223551,0.00691765,-0.222867,0.0090249,0.00286663,-365.611,-1.22283e-05,-5.96191e-05,-1.10256e-06,0,0,-0.000188076,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000129077,6.16965e-06,6.2872e-06,0.000123334,0.0161136,0.0161136,0.0179977,0.0399617,0.0399617,0.0747146,4.25088e-11,4.24527e-11,7.98333e-10,4e-06,4e-06,3.83427e-06,0,0,0,0,0,0,0,0
18485000,0.705344,-8.64882e-05,-0.0129299,0.708747,0.0238783,0.00753798,-0.229838,0.0113832,0.00358875,-365.622,-1.22254e-05,-5.96216e-05,-9.6247e-07,0,0,-0.000188772,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000129008,6.33495e-06,6.45217e-06,0.000123267,0.0172891,0.0172891,0.0181449,0.0440724,0.0440724,0.0763575,4.26041e-11,4.25487e-11,7.86606e-10,4e-06,4e-06,3.83424e-06,0,0,0,0,0,0,0,0
18585000,0.705438,-0.00011765,-0.0128629,0.708654,0.0231846,0.00718939,-0.228873,0.00997952,0.00311794,-365.62,-1.22771e-05,-5.96426e-05,-7.55384e-07,0,0,-0.000190452,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00012837,6.01536e-06,6.13217e-06,0.000122682,0.015829,0.015829,0.017516,0.0397834,0.0397834,0.0750254,4.13712e-11,4.13165e-11,7.71297e-10,4e-06,4e-06,3.83419e-06,0,0,0,0,0,0,0,0
18685000,0.705419,-0.000162939,-0.0128926,0.708673,0.0240607,0.00713431,-0.235804,0.0123451,0.00387528,-365.634,-1.22771e-05,-5.96425e-05,-7.60841e-07,0,0,-0.000190782,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000127767,6.17679e-06,6.29353e-06,0.000122121,0.0169763,0.0169763,0.0174381,0.0438446,0.0438446,0.0752054,4.14654e-11,4.14114e-11,7.5639e-10,4e-06,4e-06,3.83415e-06,0,0,0,0,0,0,0,0
18785000,0.705396,-0.000156484,-0.0128718,0.708696,0.0229184,0.00672894,-0.233569,0.0108079,0.00341482,-365.632,-1.23345e-05,-5.96568e-05,-8.44456e-07,0,0,-0.00019201,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000127152,5.87625e-06,5.99276e-06,0.000121555,0.0155624,0.0155623,0.0168491,0.0396079,0.0396079,0.0739284,4.03239e-11,4.02708e-11,7.41878e-10,4e-06,4e-06,3.8341e-06,0,0,0,0,0,0,0,0
18885000,0.705493,-0.000152816,-0.0128568,0.7086,0.024168,0.00776574,-0.238294,0.0131595,0.0041733,-365.639,-1.23286e-05,-5.9662e-05,-5.53504e-07,0,0,-0.000193122,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000126568,6.03404e-06,6.15033e-06,0.000121013,0.0166858,0.0166857,0.016771,0.0436218,0.0436218,0.0740815,4.04184e-11,4.0366e-11,7.27741e-10,4e-06,4e-06,3.83406e-06,0,0,0,0,0,0,0,0
18985000,0.705515,-0.000140938,-0.0128458,0.708579,0.0245487,0.0081217,-0.238162,0.0132503,0.00367187,-365.638,-1.23499e-05,-5.96818e-05,-4.17112e-07,0,0,-0.000194658,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000125977,5.75051e-06,5.86656e-06,0.000120464,0.0153172,0.0153171,0.0162205,0.0394359,0.0394359,0.0728571,3.93583e-11,3.93068e-11,7.13974e-10,4e-06,4e-06,3.83401e-06,0,0,0,0,0,0,0,0
19085000,0.705542,-0.000162404,-0.0128,0.708553,0.0258687,0.00919995,-0.239964,0.0157521,0.00456753,-365.64,-1.23473e-05,-5.96838e-05,-2.99449e-07,0,0,-0.000195654,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000125413,5.90503e-06,6.02074e-06,0.000119939,0.0164171,0.016417,0.0161421,0.0434049,0.0434049,0.0729862,3.9453e-11,3.94023e-11,7.00559e-10,4e-06,4e-06,3.83397e-06,0,0,0,0,0,0,0,0
19185000,0.705548,-0.000155645,-0.0126899,0.708548,0.0250582,0.00890431,-0.241088,0.0154781,0.00403157,-365.642,-1.23754e-05,-5.97039e-05,-2.56036e-07,0,0,-0.000196889,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000125339,5.63666e-06,5.75162e-06,0.000119869,0.0150893,0.0150892,0.0158095,0.0392682,0.0392682,0.0731245,3.84667e-11,3.84169e-11,6.90745e-10,4e-06,4e-06,3.83393e-06,0,0,0,0,0,0,0,0
19285000,0.705494,-0.000121758,-0.0126453,0.708603,0.0258936,0.00872491,-0.243958,0.0179945,0.00492258,-365.645,-1.23775e-05,-5.97017e-05,-3.71771e-07,0,0,-0.000197467,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000124784,5.78831e-06,5.90294e-06,0.000119354,0.0161696,0.0161695,0.0157326,0.0431946,0.0431946,0.0732358,3.85616e-11,3.85126e-11,6.7792e-10,4e-06,4e-06,3.83389e-06,0,0,0,0,0,0,0,0
19385000,0.705543,-0.000153687,-0.0125933,0.708555,0.0239859,0.0074192,-0.238783,0.0157143,0.00430398,-365.636,-1.24353e-05,-5.97219e-05,-2.42748e-07,0,0,-0.000199248,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000124223,5.53392e-06,5.64816e-06,0.000118836,0.0148781,0.0148779,0.0152389,0.0391054,0.0391054,0.0720674,3.76389e-11,3.75909e-11,6.65422e-10,4e-06,4e-06,3.83385e-06,0,0,0,0,0,0,0,0
19485000,0.705642,-0.000139462,-0.012616,0.708456,0.0237834,0.00682541,-0.246424,0.0180832,0.00500409,-365.649,-1.24304e-05,-5.97262e-05,-2.44265e-09,0,0,-0.000200082,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000123684,5.6832e-06,5.79734e-06,0.000118337,0.0159405,0.0159403,0.0151638,0.0429916,0.0429915,0.0721585,3.77341e-11,3.76868e-11,6.53236e-10,4e-06,4e-06,3.83381e-06,0,0,0,0,0,0,0,0
19585000,0.70572,-0.000102903,-0.0125304,0.70838,0.0219621,0.00546566,-0.245436,0.0158127,0.00433199,-365.648,-1.24805e-05,-5.97467e-05,2.76427e-07,0,0,-0.000201869,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000123143,5.44115e-06,5.55482e-06,0.000117834,0.0146854,0.0146853,0.0146998,0.038948,0.0389479,0.0710283,3.68693e-11,3.68232e-11,6.41351e-10,4e-06,4e-06,3.83377e-06,0,0,0,0,0,0,0,0
19685000,0.705689,-0.000112675,-0.0125794,0.70841,0.0232474,0.00348739,-0.248615,0.0180673,0.00478583,-365.656,-1.24824e-05,-5.97447e-05,1.7287e-07,0,0,-0.000202285,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00012262,5.58812e-06,5.70176e-06,0.00011735,0.0157285,0.0157284,0.0146255,0.0427963,0.0427962,0.0711012,3.69648e-11,3.69194e-11,6.29765e-10,4e-06,4e-06,3.83374e-06,0,0,0,0,0,0,0,0
19785000,0.705724,-6.96607e-05,-0.0125703,0.708375,0.0206345,0.00201055,-0.248404,0.0157848,0.00409506,-365.656,-1.25343e-05,-5.97559e-05,2.26861e-07,0,0,-0.000203617,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000122556,5.35776e-06,5.47108e-06,0.000117293,0.0145063,0.0145062,0.0143538,0.0387964,0.0387963,0.0712731,3.61534e-11,3.61088e-11,6.21288e-10,4e-06,4e-06,3.8337e-06,0,0,0,0,0,0,0,0
19885000,0.705849,-0.00011511,-0.012519,0.708251,0.0202529,0.00204831,-0.251783,0.0178502,0.00429041,-365.664,-1.25276e-05,-5.97618e-05,5.58224e-07,0,0,-0.000204831,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000122044,5.50216e-06,5.61507e-06,0.000116817,0.0155342,0.0155341,0.0142818,0.0426091,0.042609,0.071332,3.6249e-11,3.62051e-11,6.10195e-10,4e-06,4e-06,3.83367e-06,0,0,0,0,0,0,0,0
19985000,0.705965,-0.000161713,-0.0125028,0.708136,0.0175518,0.000643384,-0.248432,0.0155484,0.00362703,-365.658,-1.25697e-05,-5.97744e-05,8.37862e-07,0,0,-0.000206854,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000121527,5.28177e-06,5.39444e-06,0.00011634,0.0143417,0.0143416,0.0138652,0.0386508,0.0386508,0.0702532,3.54833e-11,3.54404e-11,5.99368e-10,4e-06,4e-06,3.83363e-06,0,0,0,0,0,0,0,0
20085000,0.706121,-0.000185537,-0.0124804,0.707981,0.0179052,-0.000745458,-0.252396,0.0173364,0.00364442,-365.664,-1.25609e-05,-5.97822e-05,1.27588e-06,0,0,-0.000208332,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000121031,5.42425e-06,5.53662e-06,0.000115876,0.0153566,0.0153564,0.0137963,0.0424301,0.04243,0.070297,3.55791e-11,3.5537e-11,5.88809e-10,4e-06,4e-06,3.8336e-06,0,0,0,0,0,0,0,0
20185000,0.706177,-0.000107649,-0.0124608,0.707926,0.0158226,-0.00216614,-0.248527,0.0143209,0.00304173,-365.657,-1.26139e-05,-5.97876e-05,1.44301e-06,0,0,-0.000210264,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000120531,5.21297e-06,5.32516e-06,0.000115413,0.0141919,0.0141918,0.0134052,0.0385116,0.0385116,0.0692614,3.48556e-11,3.48144e-11,5.785e-10,4e-06,4e-06,3.83356e-06,0,0,0,0,0,0,0,0
20285000,0.706237,-0.000140235,-0.0124494,0.707866,0.0155848,-0.00346916,-0.254695,0.0158899,0.0027612,-365.667,-1.2611e-05,-5.979e-05,1.58088e-06,0,0,-0.000211042,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000120048,5.35361e-06,5.46553e-06,0.000114964,0.0151943,0.0151942,0.0133393,0.0422599,0.0422598,0.0692922,3.49516e-11,3.49111e-11,5.68443e-10,4e-06,4e-06,3.83353e-06,0,0,0,0,0,0,0,0
20385000,0.706261,-0.000144066,-0.0124844,0.707842,0.0127454,-0.00496373,-0.250959,0.0130331,0.00224187,-365.66,-1.26609e-05,-5.97874e-05,1.56837e-06,0,0,-0.000212714,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000119561,5.1507e-06,5.26262e-06,0.000114516,0.0140556,0.0140555,0.0129721,0.0383791,0.038379,0.0682976,3.42662e-11,3.42266e-11,5.58622e-10,4e-06,4e-06,3.8335e-06,0,0,0,0,0,0,0,0
20485000,0.706301,-0.000108322,-0.0125023,0.707801,0.0131276,-0.00560212,-0.256964,0.0143191,0.00172096,-365.674,-1.26602e-05,-5.97879e-05,1.60128e-06,0,0,-0.000213178,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000119516,5.28983e-06,5.4015e-06,0.000114475,0.0150452,0.0150451,0.0130517,0.0420983,0.0420983,0.0695037,3.43633e-11,3.43243e-11,5.51433e-10,4e-06,4e-06,3.83348e-06,0,0,0,0,0,0,0,0
20585000,0.706264,-9.04664e-05,-0.0125489,0.707837,0.0125765,-0.0063423,-0.258356,0.0125124,0.00131483,-365.676,-1.26938e-05,-5.97809e-05,1.50739e-06,0,0,-0.000214323,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000119039,5.09429e-06,5.20601e-06,0.000114034,0.0139314,0.0139313,0.0127004,0.0382532,0.0382531,0.0685149,3.37123e-11,3.36742e-11,5.42013e-10,4e-06,4e-06,3.83344e-06,0,0,0,0,0,0,0,0
20685000,0.706327,-7.24263e-05,-0.0125756,0.707774,0.0134151,-0.00747824,-0.261668,0.0138096,0.000644751,-365.681,-1.26921e-05,-5.97822e-05,1.58657e-06,0,0,-0.000215253,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000118576,5.23171e-06,5.34333e-06,0.000113606,0.0149111,0.0149111,0.01264,0.0419457,0.0419456,0.0685242,3.38087e-11,3.37712e-11,5.32817e-10,4e-06,4e-06,3.83341e-06,0,0,0,0,0,0,0,0
20785000,0.706373,-5.24061e-05,-0.0125487,0.707729,0.0114348,-0.00724283,-0.260201,0.0120508,0.0004148,-365.679,-1.27212e-05,-5.97749e-05,1.66132e-06,0,0,-0.000216853,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000118112,5.04252e-06,5.15394e-06,0.000113178,0.0138174,0.0138174,0.012309,0.0381341,0.0381341,0.0675741,3.31889e-11,3.31523e-11,5.23832e-10,4e-06,4e-06,3.83338e-06,0,0,0,0,0,0,0,0
20885000,0.706487,-6.95184e-05,-0.0125456,0.707615,0.0117245,-0.009518,-0.264916,0.0132204,-0.000420584,-365.688,-1.27167e-05,-5.97789e-05,1.88412e-06,0,0,-0.000217884,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000117662,5.17834e-06,5.28953e-06,0.000112761,0.0147873,0.0147872,0.0122502,0.0418017,0.0418016,0.0675664,3.32855e-11,3.32494e-11,5.15054e-10,4e-06,4e-06,3.83335e-06,0,0,0,0,0,0,0,0
20985000,0.706508,-6.31728e-05,-0.0125498,0.707594,0.010436,-0.0109491,-0.262821,0.0131387,-0.000621085,-365.686,-1.27317e-05,-5.97675e-05,1.93463e-06,0,0,-0.000219556,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000117213,4.99519e-06,5.1063e-06,0.000112345,0.0137132,0.0137132,0.0119387,0.0380217,0.0380216,0.0666533,3.26942e-11,3.26589e-11,5.0648e-10,4e-06,4e-06,3.83332e-06,0,0,0,0,0,0,0,0
21085000,0.706622,-7.9868e-05,-0.0125511,0.70748,0.0111923,-0.0132924,-0.267864,0.0142089,-0.00183673,-365.698,-1.27287e-05,-5.97702e-05,2.08169e-06,0,0,-0.000220362,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000117172,5.12976e-06,5.24053e-06,0.00011231,0.0146737,0.0146738,0.0120119,0.0416661,0.041666,0.0677745,3.27917e-11,3.27569e-11,5.00204e-10,4e-06,4e-06,3.8333e-06,0,0,0,0,0,0,0,0
21185000,0.706627,-5.04461e-05,-0.0125388,0.707475,0.0107809,-0.013184,-0.266937,0.0140299,-0.00187821,-365.699,-1.2745e-05,-5.97516e-05,2.04665e-06,0,0,-0.000221764,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000116729,4.95193e-06,5.06261e-06,0.000111901,0.0136177,0.0136178,0.0117129,0.0379158,0.0379158,0.0668666,3.22264e-11,3.21924e-11,4.91969e-10,4e-06,4e-06,3.83326e-06,0,0,0,0,0,0,0,0
21285000,0.70678,-1.96914e-05,-0.0125056,0.707323,0.010736,-0.0150254,-0.269665,0.0151074,-0.00327944,-365.704,-1.27405e-05,-5.97556e-05,2.26799e-06,0,0,-0.000223003,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000116297,5.08495e-06,5.1953e-06,0.000111503,0.0145704,0.0145704,0.0116602,0.0415388,0.0415388,0.0668438,3.23233e-11,3.22897e-11,4.83919e-10,4e-06,4e-06,3.83324e-06,0,0,0,0,0,0,0,0
21385000,0.706743,1.18118e-05,-0.0124864,0.707361,0.00916132,-0.0156456,-0.267979,0.013148,-0.00242232,-365.704,-1.27686e-05,-5.97217e-05,2.2149e-06,0,0,-0.0002244,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000115867,4.91196e-06,5.0222e-06,0.000111105,0.0135306,0.0135307,0.0113783,0.0378163,0.0378163,0.0659708,3.17817e-11,3.17491e-11,4.76051e-10,4e-06,4e-06,3.8332e-06,0,0,0,0,0,0,0,0
21485000,0.706811,1.9566e-05,-0.0124698,0.707292,0.00940413,-0.016801,-0.272032,0.0140487,-0.00402869,-365.712,-1.27659e-05,-5.9724e-05,2.34548e-06,0,0,-0.000225365,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000115446,5.04381e-06,5.15376e-06,0.000110716,0.014476,0.0144762,0.0113289,0.0414195,0.0414195,0.0659421,3.18785e-11,3.18468e-11,4.68359e-10,4e-06,4e-06,3.83318e-06,0,0,0,0,0,0,0,0
21585000,0.706814,1.26896e-05,-0.012425,0.70729,0.00782925,-0.0150174,-0.270714,0.0121927,-0.00303381,-365.713,-1.27902e-05,-5.96892e-05,2.32582e-06,0,0,-0.000226834,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000115027,4.87511e-06,4.98486e-06,0.000110331,0.0134515,0.0134516,0.0110631,0.0377231,0.037723,0.0651023,3.13587e-11,3.1328e-11,4.6084e-10,4e-06,4e-06,3.83314e-06,0,0,0,0,0,0,0,0
21685000,0.706829,7.44655e-06,-0.0124671,0.707274,0.0085988,-0.016282,-0.27292,0.0130136,-0.00461253,-365.721,-1.27891e-05,-5.969e-05,2.37238e-06,0,0,-0.000227685,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000114618,5.006e-06,5.11568e-06,0.000109951,0.0143889,0.014389,0.0110165,0.041308,0.041308,0.0650688,3.14557e-11,3.14257e-11,4.53487e-10,4e-06,4e-06,3.83311e-06,0,0,0,0,0,0,0,0
21785000,0.70681,-8.77106e-06,-0.0124488,0.707294,0.00731731,-0.0129599,-0.274103,0.0105753,-0.00197374,-365.727,-1.28237e-05,-5.96325e-05,2.30559e-06,0,0,-0.000228818,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000114579,4.84144e-06,4.9509e-06,0.000109917,0.0133786,0.0133787,0.0108754,0.0376358,0.0376358,0.0653096,3.09568e-11,3.09276e-11,4.48102e-10,4e-06,4e-06,3.83308e-06,0,0,0,0,0,0,0,0
21885000,0.706849,-9.57538e-06,-0.0124048,0.707256,0.00828124,-0.0132269,-0.277085,0.0113572,-0.00327659,-365.737,-1.28235e-05,-5.96326e-05,2.30734e-06,0,0,-0.00022953,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000114176,4.97096e-06,5.08004e-06,0.000109545,0.01431,0.0143102,0.0108318,0.0412039,0.0412039,0.0652708,3.1054e-11,3.10253e-11,4.41028e-10,4e-06,4e-06,3.83306e-06,0,0,0,0,0,0,0,0
